00:01:05:492:0.759705 out_port1 [0.5, 0.2]
00:01:21:565:0.712524 out_port1 [0.5, 0.2]
00:02:10:080:0.178406 out_port1 [0.5, 0.2]
00:02:47:089:0.948395 out_port1 [0.5, 0.2]
00:02:59:281:0.0595551 out_port1 [0.5, 0.2]
00:03:24:943:0.154221 out_port1 [0.5, 0.2]
00:03:44:626:0.969772 out_port1 [0.5, 0.2]
00:04:57:624:0.834091 out_port1 [0.5, 0.2]
00:08:30:179:0.636581 out_port1 [0.5, 0.2]
00:09:06:422:0.0649567 out_port1 [0.5, 0.2]
00:11:00:238:0.639603 out_port1 [0.5, 0.2]
00:12:39:953:0.934036 out_port1 [0.5, 0.2]
00:12:58:564:0.70195 out_port1 [0.5, 0.2]
00:14:24:377:0.744186 out_port1 [0.5, 0.2]
00:14:26:508:0.904518 out_port1 [0.5, 0.2]
00:14:57:940:0.816536 out_port1 [0.5, 0.2]
00:15:10:711:0.384026 out_port1 [0.5, 0.2]
00:15:51:574:0.887077 out_port1 [0.5, 0.2]
00:16:15:481:0.84716 out_port1 [0.5, 0.2]
00:17:26:390:0.417046 out_port1 [0.5, 0.2]
00:18:10:053:0.3395 out_port1 [0.5, 0.2]
00:19:55:710:0.764977 out_port1 [0.5, 0.2]
00:19:58:566:0.307709 out_port1 [0.5, 0.2]
00:20:03:046:0.244858 out_port1 [0.5, 0.2]
00:20:33:038:0.404297 out_port1 [0.5, 0.2]
00:21:49:009:0.947205 out_port1 [0.5, 0.2]
00:22:16:812:0.0965729 out_port1 [0.5, 0.2]
00:23:49:389:0.74147 out_port1 [0.5, 0.2]
00:25:34:538:0.995865 out_port1 [0.5, 0.2]
00:25:45:120:0.209412 out_port1 [0.5, 0.2]
00:26:12:486:0.314087 out_port1 [0.5, 0.2]
00:26:40:673:0.95578 out_port1 [0.5, 0.2]
00:27:44:245:0.832855 out_port1 [0.5, 0.2]
00:31:45:574:0.316986 out_port1 [0.5, 0.2]
00:32:26:315:0.204224 out_port1 [0.5, 0.2]
00:32:57:802:0.770767 out_port1 [0.5, 0.2]
00:35:16:598:0.433243 out_port1 [0.5, 0.2]
00:36:15:374:0.896347 out_port1 [0.5, 0.2]
00:36:49:128:0.921402 out_port1 [0.5, 0.2]
00:37:07:199:0.905838 out_port1 [0.5, 0.2]
00:37:31:446:0.909943 out_port1 [0.5, 0.2]
00:38:21:361:0.133209 out_port1 [0.5, 0.2]
00:43:12:206:0.859772 out_port1 [0.5, 0.2]
00:45:17:237:0.11087 out_port1 [0.5, 0.2]
00:47:17:725:0.38504 out_port1 [0.5, 0.2]
00:49:21:673:0.192902 out_port1 [0.5, 0.2]
00:50:40:942:0.404266 out_port1 [0.5, 0.2]
00:51:57:150:0.656769 out_port1 [0.5, 0.2]
00:52:27:206:0.531189 out_port1 [0.5, 0.2]
00:52:43:601:0.986145 out_port1 [0.5, 0.2]
00:53:57:513:0.592529 out_port1 [0.5, 0.2]
00:54:03:790:0.160538 out_port1 [0.5, 0.2]
00:54:09:468:0.324139 out_port1 [0.5, 0.2]
00:54:31:111:0.953762 out_port1 [0.5, 0.2]
00:55:37:239:0.380459 out_port1 [0.5, 0.2]
00:59:09:007:0.516079 out_port1 [0.5, 0.2]
00:59:47:801:0.896816 out_port1 [0.5, 0.2]
00:59:54:730:0.309803 out_port1 [0.5, 0.2]
01:00:57:929:0.475697 out_port1 [0.5, 0.2]
01:01:32:916:0.616901 out_port1 [0.5, 0.2]
01:02:07:927:0.474079 out_port1 [0.5, 0.2]
01:04:31:115:0.440022 out_port1 [0.5, 0.2]
01:05:15:202:0.713215 out_port1 [0.5, 0.2]
01:06:54:055:0.702961 out_port1 [0.5, 0.2]
01:08:04:552:0.377094 out_port1 [0.5, 0.2]
01:08:19:885:0.733547 out_port1 [0.5, 0.2]
01:08:34:915:0.71571 out_port1 [0.5, 0.2]
01:10:00:632:0.978527 out_port1 [0.5, 0.2]
01:10:05:010:0.777157 out_port1 [0.5, 0.2]
01:11:11:915:0.0211754 out_port1 [0.5, 0.2]
01:14:49:100:0.148983 out_port1 [0.5, 0.2]
01:15:06:613:0.104244 out_port1 [0.5, 0.2]
