03:00:00:000:0 out [-0.642165, 0.8]
03:03:00:000:0 out [-0.596134, 0.8]
03:06:00:000:0 out [-0.745679, 0.8]
03:09:00:000:0 out [-0.803981, 0.8]
03:12:00:000:0 out [-0.677962, 0.8]
03:15:00:000:0 out [-0.831697, 0.8]
03:18:00:000:0 out [-0.793914, 0.8]
03:21:00:000:0 out [-0.567423, 0.8]
03:24:00:000:0 out [-0.698453, 0.8]
03:27:00:000:0 out [-0.692726, 0.8]
03:30:00:000:0 out [-0.812303, 0.8]
03:33:00:000:0 out [-0.688492, 0.8]
03:36:00:000:0 out [-0.722818, 0.8]
03:39:00:000:0 out [-0.840799, 0.8]
03:42:00:000:0 out [-0.796001, 0.8]
03:45:00:000:0 out [-0.616974, 0.8]
03:48:00:000:0 out [-0.584179, 0.8]
03:51:00:000:0 out [-0.904091, 0.8]
03:54:00:000:0 out [-0.874016, 0.8]
03:57:00:000:0 out [-0.811036, 0.8]
04:00:00:000:0 out [-0.655101, 0.8]
04:03:00:000:0 out [-0.685551, 0.8]
04:06:00:000:0 out [-0.660915, 0.8]
04:09:00:000:0 out [-0.766444, 0.8]
04:12:00:000:0 out [-0.548195, 0.8]
04:15:00:000:0 out [-0.382781, 0.8]
04:18:00:000:0 out [-0.688053, 0.8]
04:21:00:000:0 out [-0.545251, 0.8]
04:24:00:000:0 out [-0.649474, 0.8]
04:27:00:000:0 out [-0.601896, 0.8]
04:30:00:000:0 out [-0.508795, 0.8]
04:33:00:000:0 out [-0.621343, 0.8]
04:36:00:000:0 out [-0.59802, 0.8]
04:39:00:000:0 out [-0.62345, 0.8]
04:42:00:000:0 out [-0.632682, 0.8]
04:45:00:000:0 out [-0.850347, 0.8]
04:48:00:000:0 out [-0.658946, 0.8]
04:51:00:000:0 out [-0.869854, 0.8]
04:54:00:000:0 out [-0.61427, 0.8]
04:57:00:000:0 out [-0.563146, 0.8]
05:00:00:000:0 out [-0.931264, 0.8]
05:03:00:000:0 out [-0.667439, 0.8]
05:06:00:000:0 out [-0.813589, 0.8]
05:09:00:000:0 out [-0.714327, 0.8]
05:12:00:000:0 out [-0.913939, 0.8]
05:15:00:000:0 out [-0.650171, 0.8]
05:18:00:000:0 out [-0.503295, 0.8]
05:21:00:000:0 out [-0.681609, 0.8]
05:24:00:000:0 out [-0.808899, 0.8]
05:27:00:000:0 out [-0.797876, 0.8]
05:30:00:000:0 out [-0.767792, 0.8]
05:33:00:000:0 out [-0.610649, 0.8]
05:36:00:000:0 out [-0.756581, 0.8]
05:39:00:000:0 out [-0.682768, 0.8]
05:42:00:000:0 out [-0.570825, 0.8]
05:45:00:000:0 out [-0.622027, 0.8]
05:48:00:000:0 out [-0.834938, 0.8]
05:51:00:000:0 out [-0.721029, 0.8]
05:54:00:000:0 out [-0.778217, 0.8]
05:57:00:000:0 out [-0.747049, 0.8]
06:00:00:000:0 out [-0.60436, 0.8]
06:03:00:000:0 out [-0.727419, 0.8]
06:06:00:000:0 out [-0.571773, 0.8]
06:09:00:000:0 out [-0.673679, 0.8]
06:12:00:000:0 out [-0.610892, 0.8]
06:15:00:000:0 out [-0.722425, 0.8]
06:18:00:000:0 out [-0.689988, 0.8]
06:21:00:000:0 out [-0.837528, 0.8]
06:24:00:000:0 out [-0.650418, 0.8]
06:27:00:000:0 out [-0.733779, 0.8]
06:30:00:000:0 out [-0.586708, 0.8]
06:33:00:000:0 out [-0.708896, 0.8]
06:36:00:000:0 out [-0.747688, 0.8]
06:39:00:000:0 out [-0.851872, 0.8]
06:42:00:000:0 out [-0.827527, 0.8]
06:45:00:000:0 out [-0.513783, 0.8]
06:48:00:000:0 out [-0.563849, 0.8]
06:51:00:000:0 out [-0.746468, 0.8]
06:54:00:000:0 out [-0.788855, 0.8]
06:57:00:000:0 out [-0.586041, 0.8]
07:00:00:000:0 out [-0.92482, 0.8]
07:03:00:000:0 out [-0.671851, 0.8]
07:06:00:000:0 out [-0.650469, 0.8]
07:09:00:000:0 out [-0.674447, 0.8]
07:12:00:000:0 out [-0.561939, 0.8]
07:15:00:000:0 out [-0.485162, 0.8]
07:18:00:000:0 out [-0.570276, 0.8]
07:21:00:000:0 out [-0.646396, 0.8]
07:24:00:000:0 out [-0.69265, 0.8]
07:27:00:000:0 out [-0.589832, 0.8]
07:30:00:000:0 out [-0.592811, 0.8]
07:33:00:000:0 out [-0.609223, 0.8]
07:36:00:000:0 out [-0.818631, 0.8]
07:39:00:000:0 out [-0.752809, 0.8]
07:42:00:000:0 out [-0.671396, 0.8]
07:45:00:000:0 out [-0.731942, 0.8]
07:48:00:000:0 out [-0.621512, 0.8]
07:51:00:000:0 out [-0.812548, 0.8]
07:54:00:000:0 out [-0.590812, 0.8]
07:57:00:000:0 out [-0.79808, 0.8]
08:00:00:000:0 out [-0.894832, 0.8]
08:03:00:000:0 out [-0.685368, 0.8]
08:06:00:000:0 out [-0.579154, 0.8]
08:09:00:000:0 out [-0.660492, 0.8]
08:12:00:000:0 out [-0.757513, 0.8]
08:15:00:000:0 out [-0.734815, 0.8]
08:18:00:000:0 out [-0.843201, 0.8]
08:21:00:000:0 out [-0.852288, 0.8]
08:24:00:000:0 out [-0.65758, 0.8]
08:27:00:000:0 out [-0.625935, 0.8]
08:30:00:000:0 out [-0.501446, 0.8]
08:33:00:000:0 out [-0.654264, 0.8]
08:36:00:000:0 out [-0.61144, 0.8]
08:39:00:000:0 out [-0.81949, 0.8]
08:42:00:000:0 out [-0.620276, 0.8]
08:45:00:000:0 out [-0.740761, 0.8]
08:48:00:000:0 out [-0.800079, 0.8]
08:51:00:000:0 out [-0.698316, 0.8]
08:54:00:000:0 out [-0.511778, 0.8]
08:57:00:000:0 out [-0.692555, 0.8]
09:00:00:000:0 out [-0.716717, 0.8]
09:03:00:000:0 out [-0.692552, 0.8]
09:06:00:000:0 out [-0.613363, 0.8]
09:09:00:000:0 out [-0.711821, 0.8]
09:12:00:000:0 out [-0.835496, 0.8]
09:15:00:000:0 out [-0.609866, 0.8]
09:18:00:000:0 out [-0.713506, 0.8]
09:21:00:000:0 out [-0.620966, 0.8]
09:24:00:000:0 out [-0.666298, 0.8]
09:27:00:000:0 out [-0.565009, 0.8]
09:30:00:000:0 out [-0.731447, 0.8]
09:33:00:000:0 out [-0.702681, 0.8]
09:36:00:000:0 out [-0.739649, 0.8]
09:39:00:000:0 out [-0.617358, 0.8]
09:42:00:000:0 out [-0.791598, 0.8]
09:45:00:000:0 out [-0.624265, 0.8]
09:48:00:000:0 out [-0.814311, 0.8]
09:51:00:000:0 out [-0.740145, 0.8]
09:54:00:000:0 out [-0.576083, 0.8]
09:57:00:000:0 out [-0.772031, 0.8]
10:00:00:000:0 out [-0.825528, 0.8]
10:03:00:000:0 out [-0.65984, 0.8]
10:06:00:000:0 out [-0.562471, 0.8]
10:09:00:000:0 out [-0.605825, 0.8]
10:12:00:000:0 out [-0.737762, 0.8]
10:15:00:000:0 out [-0.856146, 0.8]
10:18:00:000:0 out [-0.717941, 0.8]
10:21:00:000:0 out [-0.731545, 0.8]
10:24:00:000:0 out [-0.788053, 0.8]
10:27:00:000:0 out [-0.667486, 0.8]
10:30:00:000:0 out [-0.823062, 0.8]
10:33:00:000:0 out [-0.704006, 0.8]
10:36:00:000:0 out [-0.818372, 0.8]
10:39:00:000:0 out [-0.662219, 0.8]
10:42:00:000:0 out [-0.681399, 0.8]
10:45:00:000:0 out [-0.511045, 0.8]
10:48:00:000:0 out [-0.732091, 0.8]
10:51:00:000:0 out [-0.693318, 0.8]
10:54:00:000:0 out [-0.623023, 0.8]
10:57:00:000:0 out [-0.684271, 0.8]
11:00:00:000:0 out [-0.758325, 0.8]
11:03:00:000:0 out [-0.674147, 0.8]
11:06:00:000:0 out [-0.715171, 0.8]
11:09:00:000:0 out [-0.725955, 0.8]
11:12:00:000:0 out [-0.936729, 0.8]
11:15:00:000:0 out [-0.969749, 0.8]
11:18:00:000:0 out [-0.794402, 0.8]
11:21:00:000:0 out [-0.603938, 0.8]
11:24:00:000:0 out [-0.631436, 0.8]
11:27:00:000:0 out [-0.664834, 0.8]
11:30:00:000:0 out [-0.605696, 0.8]
11:33:00:000:0 out [-0.748657, 0.8]
11:36:00:000:0 out [-0.620467, 0.8]
11:39:00:000:0 out [-0.56718, 0.8]
11:42:00:000:0 out [-0.845614, 0.8]
11:45:00:000:0 out [-0.78343, 0.8]
11:48:00:000:0 out [-0.787843, 0.8]
11:51:00:000:0 out [-0.539569, 0.8]
11:54:00:000:0 out [-0.781131, 0.8]
11:57:00:000:0 out [-0.820096, 0.8]
12:00:00:000:0 out [-0.566968, 0.8]
12:03:00:000:0 out [-0.607721, 0.8]
12:06:00:000:0 out [-0.779345, 0.8]
12:09:00:000:0 out [-0.506776, 0.8]
12:12:00:000:0 out [-0.779373, 0.8]
12:15:00:000:0 out [-0.871923, 0.8]
12:18:00:000:0 out [-0.587861, 0.8]
12:21:00:000:0 out [-0.805521, 0.8]
12:24:00:000:0 out [-0.567641, 0.8]
12:27:00:000:0 out [-0.869494, 0.8]
12:30:00:000:0 out [-0.679842, 0.8]
12:33:00:000:0 out [-0.913142, 0.8]
12:36:00:000:0 out [-0.669127, 0.8]
12:39:00:000:0 out [-0.785848, 0.8]
12:42:00:000:0 out [-0.670735, 0.8]
12:45:00:000:0 out [-0.784735, 0.8]
12:48:00:000:0 out [-0.555633, 0.8]
12:51:00:000:0 out [-0.827429, 0.8]
12:54:00:000:0 out [-0.609198, 0.8]
12:57:00:000:0 out [-0.801008, 0.8]
13:00:00:000:0 out [-0.722404, 0.8]
13:03:00:000:0 out [-0.630923, 0.8]
13:06:00:000:0 out [-0.65656, 0.8]
13:09:00:000:0 out [-0.625799, 0.8]
13:12:00:000:0 out [-0.738583, 0.8]
13:15:00:000:0 out [-0.573736, 0.8]
13:18:00:000:0 out [-0.715105, 0.8]
13:21:00:000:0 out [-0.813886, 0.8]
13:24:00:000:0 out [-0.638702, 0.8]
13:27:00:000:0 out [-0.659936, 0.8]
13:30:00:000:0 out [-0.652372, 0.8]
13:33:00:000:0 out [-0.715463, 0.8]
13:36:00:000:0 out [-0.807809, 0.8]
13:39:00:000:0 out [-0.639161, 0.8]
13:42:00:000:0 out [-0.733461, 0.8]
13:45:00:000:0 out [-0.774671, 0.8]
13:48:00:000:0 out [-0.775447, 0.8]
13:51:00:000:0 out [-0.656327, 0.8]
13:54:00:000:0 out [-0.567052, 0.8]
13:57:00:000:0 out [-0.631986, 0.8]
14:00:00:000:0 out [-0.782969, 0.8]
14:03:00:000:0 out [-0.704927, 0.8]
14:06:00:000:0 out [-0.576555, 0.8]
14:09:00:000:0 out [-0.661432, 0.8]
14:12:00:000:0 out [-0.804153, 0.8]
14:15:00:000:0 out [-0.672156, 0.8]
14:18:00:000:0 out [-0.549592, 0.8]
14:21:00:000:0 out [-0.657923, 0.8]
14:24:00:000:0 out [-0.710329, 0.8]
14:27:00:000:0 out [-0.76803, 0.8]
14:30:00:000:0 out [-0.831807, 0.8]
14:33:00:000:0 out [-0.625711, 0.8]
14:36:00:000:0 out [-0.691452, 0.8]
14:39:00:000:0 out [-0.766759, 0.8]
14:42:00:000:0 out [-0.837088, 0.8]
14:45:00:000:0 out [-0.765181, 0.8]
14:48:00:000:0 out [-0.713826, 0.8]
14:51:00:000:0 out [-0.524145, 0.8]
14:54:00:000:0 out [-0.584156, 0.8]
14:57:00:000:0 out [-0.622711, 0.8]
15:00:00:000:0 out [-0.843835, 0.8]
15:03:00:000:0 out [-0.665894, 0.8]
15:06:00:000:0 out [-0.704798, 0.8]
15:09:00:000:0 out [-0.579822, 0.8]
15:12:00:000:0 out [-0.716604, 0.8]
15:15:00:000:0 out [-0.581121, 0.8]
15:18:00:000:0 out [-0.777366, 0.8]
15:21:00:000:0 out [-0.85923, 0.8]
15:24:00:000:0 out [-0.790911, 0.8]
15:27:00:000:0 out [-0.647746, 0.8]
15:30:00:000:0 out [-0.605362, 0.8]
15:33:00:000:0 out [-0.773895, 0.8]
15:36:00:000:0 out [-0.745466, 0.8]
15:39:00:000:0 out [-0.729926, 0.8]
15:42:00:000:0 out [-0.702845, 0.8]
15:45:00:000:0 out [-0.878014, 0.8]
15:48:00:000:0 out [-0.573186, 0.8]
15:51:00:000:0 out [-0.752321, 0.8]
15:54:00:000:0 out [-0.624231, 0.8]
15:57:00:000:0 out [-0.602889, 0.8]
16:00:00:000:0 out [-0.713435, 0.8]
16:03:00:000:0 out [-0.701353, 0.8]
16:06:00:000:0 out [-0.679718, 0.8]
16:09:00:000:0 out [-0.817896, 0.8]
16:12:00:000:0 out [-0.68537, 0.8]
16:15:00:000:0 out [-0.884251, 0.8]
16:18:00:000:0 out [-0.796981, 0.8]
16:21:00:000:0 out [-0.563115, 0.8]
16:24:00:000:0 out [-0.683222, 0.8]
16:27:00:000:0 out [-0.650194, 0.8]
16:30:00:000:0 out [-0.824157, 0.8]
16:33:00:000:0 out [-0.921746, 0.8]
16:36:00:000:0 out [-0.644162, 0.8]
16:39:00:000:0 out [-0.671134, 0.8]
16:42:00:000:0 out [-0.569768, 0.8]
16:45:00:000:0 out [-0.700265, 0.8]
16:48:00:000:0 out [-0.644444, 0.8]
16:51:00:000:0 out [-0.641077, 0.8]
16:54:00:000:0 out [-0.658423, 0.8]
16:57:00:000:0 out [-0.616221, 0.8]
17:00:00:000:0 out [-0.864332, 0.8]
17:03:00:000:0 out [-0.82832, 0.8]
17:06:00:000:0 out [-0.583871, 0.8]
17:09:00:000:0 out [-0.682686, 0.8]
17:12:00:000:0 out [-0.718484, 0.8]
17:15:00:000:0 out [-0.732001, 0.8]
17:18:00:000:0 out [-0.649485, 0.8]
17:21:00:000:0 out [-0.76248, 0.8]
17:24:00:000:0 out [-0.770173, 0.8]
17:27:00:000:0 out [-0.63606, 0.8]
17:30:00:000:0 out [-0.683052, 0.8]
17:33:00:000:0 out [-0.623839, 0.8]
17:36:00:000:0 out [-0.761961, 0.8]
17:39:00:000:0 out [-0.744394, 0.8]
17:42:00:000:0 out [-0.710242, 0.8]
17:45:00:000:0 out [-0.643386, 0.8]
17:48:00:000:0 out [-0.827951, 0.8]
17:51:00:000:0 out [-0.542796, 0.8]
