03:00:00:000:0 out [-0.368091, 0.8]
03:03:00:000:0 out [0.0360091, 0.8]
03:06:00:000:0 out [0.126146, 0.8]
03:09:00:000:0 out [0.01661, 0.8]
03:12:00:000:0 out [0.271116, 0.8]
03:15:00:000:0 out [-0.0646566, 0.8]
03:18:00:000:0 out [0.251411, 0.8]
03:21:00:000:0 out [-0.025137, 0.8]
03:24:00:000:0 out [-0.651585, 0.8]
03:27:00:000:0 out [0.0112075, 0.8]
03:30:00:000:0 out [0.439143, 0.8]
03:33:00:000:0 out [0.337115, 0.8]
03:36:00:000:0 out [0.973436, 0.8]
03:39:00:000:0 out [0.610412, 0.8]
03:42:00:000:0 out [0.295075, 0.8]
03:45:00:000:0 out [-0.24682, 0.8]
03:48:00:000:0 out [0.178902, 0.8]
03:51:00:000:0 out [0.17465, 0.8]
03:54:00:000:0 out [-0.643433, 0.8]
03:57:00:000:0 out [0.162824, 0.8]
04:00:00:000:0 out [0.724065, 0.8]
04:03:00:000:0 out [-0.499862, 0.8]
04:06:00:000:0 out [-0.329857, 0.8]
04:09:00:000:0 out [-0.121479, 0.8]
04:12:00:000:0 out [0.455214, 0.8]
04:15:00:000:0 out [-0.323336, 0.8]
04:18:00:000:0 out [-0.078527, 0.8]
04:21:00:000:0 out [-0.749159, 0.8]
04:24:00:000:0 out [-0.0911858, 0.8]
04:27:00:000:0 out [0.690113, 0.8]
04:30:00:000:0 out [-0.124608, 0.8]
04:33:00:000:0 out [0.079924, 0.8]
04:36:00:000:0 out [0.432968, 0.8]
04:39:00:000:0 out [-1, 0.8]
04:42:00:000:0 out [0.0454018, 0.8]
04:45:00:000:0 out [-0.247083, 0.8]
04:48:00:000:0 out [-0.31181, 0.8]
04:51:00:000:0 out [0.720024, 0.8]
04:54:00:000:0 out [0.270509, 0.8]
04:57:00:000:0 out [-0.0782771, 0.8]
05:00:00:000:0 out [0.729936, 0.8]
05:03:00:000:0 out [0.511245, 0.8]
05:06:00:000:0 out [-0.736374, 0.8]
05:09:00:000:0 out [0.164155, 0.8]
05:12:00:000:0 out [-0.656997, 0.8]
05:15:00:000:0 out [0.0149024, 0.8]
05:18:00:000:0 out [0.118048, 0.8]
05:21:00:000:0 out [0.35741, 0.8]
05:24:00:000:0 out [0.219848, 0.8]
05:27:00:000:0 out [-0.130486, 0.8]
05:30:00:000:0 out [-0.0729966, 0.8]
05:33:00:000:0 out [0.0398311, 0.8]
05:36:00:000:0 out [-0.237699, 0.8]
05:39:00:000:0 out [-0.000380916, 0.8]
05:42:00:000:0 out [-0.27427, 0.8]
05:45:00:000:0 out [0.180402, 0.8]
05:48:00:000:0 out [-0.471608, 0.8]
05:51:00:000:0 out [-0.703252, 0.8]
05:54:00:000:0 out [0.108043, 0.8]
05:57:00:000:0 out [0.256443, 0.8]
06:00:00:000:0 out [0.218324, 0.8]
06:03:00:000:0 out [0.135834, 0.8]
06:06:00:000:0 out [-0.33545, 0.8]
06:09:00:000:0 out [0.189735, 0.8]
06:12:00:000:0 out [-0.400802, 0.8]
06:15:00:000:0 out [0.14126, 0.8]
06:18:00:000:0 out [-0.237668, 0.8]
06:21:00:000:0 out [-1, 0.8]
06:24:00:000:0 out [0.819897, 0.8]
06:27:00:000:0 out [0.335048, 0.8]
06:30:00:000:0 out [-0.353165, 0.8]
06:33:00:000:0 out [0.178549, 0.8]
06:36:00:000:0 out [-0.119244, 0.8]
06:39:00:000:0 out [0.0164832, 0.8]
06:42:00:000:0 out [-0.154514, 0.8]
06:45:00:000:0 out [-0.607369, 0.8]
