03:00:00:000:0 out [0.789556, 0.8]
03:03:00:000:0 out [0.732921, 0.8]
03:06:00:000:0 out [0.664532, 0.8]
03:09:00:000:0 out [0.736783, 0.8]
03:12:00:000:0 out [0.704105, 0.8]
03:15:00:000:0 out [0.85362, 0.8]
03:18:00:000:0 out [0.860582, 0.8]
03:21:00:000:0 out [0.838889, 0.8]
03:24:00:000:0 out [0.713576, 0.8]
03:27:00:000:0 out [0.60389, 0.8]
03:30:00:000:0 out [0.803913, 0.8]
03:33:00:000:0 out [0.757405, 0.8]
03:36:00:000:0 out [0.587661, 0.8]
03:39:00:000:0 out [0.622184, 0.8]
03:42:00:000:0 out [0.688301, 0.8]
03:45:00:000:0 out [0.646418, 0.8]
03:48:00:000:0 out [0.751092, 0.8]
03:51:00:000:0 out [0.842493, 0.8]
03:54:00:000:0 out [0.511189, 0.8]
03:57:00:000:0 out [0.747966, 0.8]
04:00:00:000:0 out [0.678564, 0.8]
04:03:00:000:0 out [0.741347, 0.8]
04:06:00:000:0 out [0.620423, 0.8]
04:09:00:000:0 out [0.73947, 0.8]
04:12:00:000:0 out [0.677481, 0.8]
04:15:00:000:0 out [0.723131, 0.8]
04:18:00:000:0 out [0.608805, 0.8]
04:21:00:000:0 out [0.419192, 0.8]
04:24:00:000:0 out [0.663488, 0.8]
04:27:00:000:0 out [0.624876, 0.8]
04:30:00:000:0 out [0.653516, 0.8]
04:33:00:000:0 out [0.705273, 0.8]
04:36:00:000:0 out [0.558892, 0.8]
04:39:00:000:0 out [0.647467, 0.8]
04:42:00:000:0 out [0.712089, 0.8]
04:45:00:000:0 out [0.832214, 0.8]
04:48:00:000:0 out [0.771772, 0.8]
04:51:00:000:0 out [0.509693, 0.8]
04:54:00:000:0 out [0.803395, 0.8]
04:57:00:000:0 out [0.862003, 0.8]
05:00:00:000:0 out [0.702406, 0.8]
05:03:00:000:0 out [0.626004, 0.8]
05:06:00:000:0 out [0.652451, 0.8]
05:09:00:000:0 out [0.520739, 0.8]
05:12:00:000:0 out [0.740392, 0.8]
05:15:00:000:0 out [0.591716, 0.8]
05:18:00:000:0 out [0.786026, 0.8]
05:21:00:000:0 out [0.769043, 0.8]
05:24:00:000:0 out [0.679659, 0.8]
05:27:00:000:0 out [0.7356, 0.8]
05:30:00:000:0 out [0.696695, 0.8]
05:33:00:000:0 out [0.53615, 0.8]
05:36:00:000:0 out [0.491627, 0.8]
05:39:00:000:0 out [0.597323, 0.8]
05:42:00:000:0 out [0.689705, 0.8]
05:45:00:000:0 out [0.776556, 0.8]
05:48:00:000:0 out [0.596152, 0.8]
05:51:00:000:0 out [0.836351, 0.8]
05:54:00:000:0 out [0.67837, 0.8]
05:57:00:000:0 out [0.597475, 0.8]
06:00:00:000:0 out [0.680593, 0.8]
06:03:00:000:0 out [0.707791, 0.8]
06:06:00:000:0 out [0.666805, 0.8]
06:09:00:000:0 out [0.671331, 0.8]
